file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Aleat - Angustyja_2285.jpg,amor,,,amor,
HistJezXVIIw_Aleat - Angustyja_2293.jpg,amorat,,,amorat,
HistJezXVIIw_Aleat - Angustyja_2359.jpg,ampułka,,,ampułka,
HistJezXVIIw_Aleat - Angustyja_2530.jpg,alfons,,,zbędne,
HistJezXVIIw_Aleat - Angustyja_2562.jpg,andromeda,,,andromeda,
HistJezXVIIw_Aleat - Angustyja_2595.jpg,andżar,,,andżar,
HistJezXVIIw_Aleat - Angustyja_2684.jpg,angielski,,,angielski,
HistJezXVIIw_Aleat - Angustyja_2706.jpg,angielski,,,angielski,
HistJezXVIIw_Aleat - Angustyja_2763.jpg,alembik,,,angielski,
HistJezXVIIw_Aleat - Angustyja_2770.jpg,angielski,,,angielski,
HistJezXVIIw_Aleat - Angustyja_2856.jpg,angielski,,,angielski,
HistJezXVIIw_Aleat - Angustyja_2898.jpg,alić,,,ang,
HistJezXVIIw_Alei_1330.jpg,ale,,,ale,
HistJezXVIIw_Alei_1340.jpg,ale,,,ale,
HistJezXVIIw_Ani_0015.jpg,ani,,,ani,
HistJezXVIIw_Ani_0071.jpg,ani,,,ani,
HistJezXVIIw_Ani_0138.jpg,ani,,,ani,
HistJezXVIIw_Ani_0168.jpg,ani,,,ani,
HistJezXVIIw_Ani_0205.jpg,ani,,,ani,
HistJezXVIIw_Ani_0238.jpg,ani,,,ani,
HistJezXVIIw_Ani_0304.jpg,ani,,,ani,
HistJezXVIIw_Ani_0350.jpg,ani,,,ani,
HistJezXVIIw_Ani_0385.jpg,ani,,,ani,
HistJezXVIIw_Ani_0445.jpg,ani,,,ani,
HistJezXVIIw_Ani_0654.jpg,ani,,,ani,
HistJezXVIIw_Ani_0668.jpg,ani,,,ani,
HistJezXVIIw_Ani_0679.jpg,ani,,,ani,
HistJezXVIIw_Ani_0681.jpg,ani,,,ani,
HistJezXVIIw_Ani_0736.jpg,ani,,,ani,
HistJezXVIIw_Ani_0792.jpg,ani,,,ani,
HistJezXVIIw_Ani_0827.jpg,ani,,,ani,
HistJezXVIIw_Ani_0858.jpg,ani,,,ani,
HistJezXVIIw_Ani_0871.jpg,ani,,,ani,
HistJezXVIIw_Ani_0978.jpg,ani,,,ani,
HistJezXVIIw_Ani_1124.jpg,ani,,,ani,
HistJezXVIIw_Ani_1180.jpg,ani,,,ani,
HistJezXVIIw_Ani_1211.jpg,ani,,,ani,
HistJezXVIIw_Ani_1242.jpg,ani,,,ani,
HistJezXVIIw_Ani_1282.jpg,ani,,,ani,
HistJezXVIIw_Ani_1356.jpg,ani,,,ani,
HistJezXVIIw_Ani_1391.jpg,ani,,,ani,
HistJezXVIIw_Ani_1397.jpg,ani,,,ani,
HistJezXVIIw_Ani_1401.jpg,ani,,,ani,
HistJezXVIIw_Ani_1498.jpg,ani,,,ani,
HistJezXVIIw_Ani_1503.jpg,ani,,,ani,
HistJezXVIIw_Ani_1504.jpg,ani,,,ani,
HistJezXVIIw_Ani_1560.jpg,ani,,,ani,
HistJezXVIIw_Ani_1603.jpg,ani,,,ani,
HistJezXVIIw_Ani_1611.jpg,ani,,,ani,
HistJezXVIIw_Ani_1621.jpg,ani,,,ani,
HistJezXVIIw_Ani_1660.jpg,ani,,,ani,
HistJezXVIIw_Ani_1662.jpg,ani,,,ani,
HistJezXVIIw_Ani_1668.jpg,ani,,,ani,
HistJezXVIIw_Ani_1733.jpg,ani,,,ani,
HistJezXVIIw_Ani_1935.jpg,ani,,,ani,
HistJezXVIIw_Ani_2012.jpg,ani,,,ani,
HistJezXVIIw_Ani_2022.jpg,ani,,,ani,
HistJezXVIIw_Ani_2058.jpg,ani,,,ani,
HistJezXVIIw_Ani_2115.jpg,ani,,,ani,
HistJezXVIIw_Ani_2161.jpg,ani,,,ani,
HistJezXVIIw_Ani_2163.jpg,ani,,,ani,
HistJezXVIIw_Ani_2202.jpg,ani,,,ani,
HistJezXVIIw_Ani_2387.jpg,ani,,,ani,
HistJezXVIIw_Ani_2390.jpg,ani,,,ani,
HistJezXVIIw_Ani_2471.jpg,ani,,,ani,
HistJezXVIIw_Ani_2523.jpg,ani,,,anieli,
HistJezXVIIw_Ani_2581.jpg,ani,,,anielski,
HistJezXVIIw_Ani_2591.jpg,,,,anielski,
HistJezXVIIw_Ani_2669.jpg,ani,,,anielski,
HistJezXVIIw_Ani_2685.jpg,ani,,,anijelski,
HistJezXVIIw_Anihilacja-Apetytowy_0058.jpg,animadwersja,,,animadwersja,
HistJezXVIIw_Anihilacja-Apetytowy_0075.jpg,animella,,,animella,
HistJezXVIIw_Anihilacja-Apetytowy_0423.jpg,animuszowaty,,,animuszowaty,
HistJezXVIIw_Anihilacja-Apetytowy_0472.jpg,anotacja,,,anotacja,
HistJezXVIIw_Anihilacja-Apetytowy_0615.jpg,anjoł,,,anjoł,
HistJezXVIIw_Anihilacja-Apetytowy_0617.jpg,anioł,,,anioł,
HistJezXVIIw_Anihilacja-Apetytowy_0790.jpg,anioł,,,anioł,
HistJezXVIIw_Anihilacja-Apetytowy_0989.jpg,aniż,,,aniż,
HistJezXVIIw_Anihilacja-Apetytowy_1028.jpg,aniżli,,,aniż,
HistJezXVIIw_Anihilacja-Apetytowy_1162.jpg,anizeli,,,anizeli,
HistJezXVIIw_Anihilacja-Apetytowy_1199.jpg,aniżeli,,,aniżeli,
HistJezXVIIw_Anihilacja-Apetytowy_1221.jpg,aniżeli,,,aniżeli,
HistJezXVIIw_Anihilacja-Apetytowy_1230.jpg,anizeli,,,anizeli,
HistJezXVIIw_Anihilacja-Apetytowy_1310.jpg,ankora,,,ankora,
HistJezXVIIw_Anihilacja-Apetytowy_1373.jpg,aniwersaryjny,,,anniwersaryjny,
HistJezXVIIw_Anihilacja-Apetytowy_1430.jpg,animelka,,,annunziata,
HistJezXVIIw_Anihilacja-Apetytowy_1480.jpg,ano,,,ano,
HistJezXVIIw_Anihilacja-Apetytowy_1622.jpg,antarktycki,,,antarktycki,
HistJezXVIIw_Anihilacja-Apetytowy_1682.jpg,anteces,,,antecess,
HistJezXVIIw_Anihilacja-Apetytowy_2010.jpg,antyfona,,,antyfona,
HistJezXVIIw_Anihilacja-Apetytowy_2049.jpg,aperencja,,,zbędne,
HistJezXVIIw_Anihilacja-Apetytowy_2090.jpg,antymonium,,,antymonium,
HistJezXVIIw_Anihilacja-Apetytowy_2151.jpg,antypatia,,,antypatia,
HistJezXVIIw_Anihilacja-Apetytowy_2153.jpg,antypatia,,,antypatyja,
HistJezXVIIw_Anihilacja-Apetytowy_2167.jpg,anzeat,,,anzeat,
HistJezXVIIw_Anihilacja-Apetytowy_2237.jpg,anyż,,,anyż,
HistJezXVIIw_Anihilacja-Apetytowy_2243.jpg,apauz,,,zbędne,
HistJezXVIIw_Anihilacja-Apetytowy_2449.jpg,aparat,,,aparat,
HistJezXVIIw_Anihilacja-Apetytowy_2456.jpg,aparat,,,aparat,
HistJezXVIIw_Anihilacja-Apetytowy_2498.jpg,aparat,,,aparat,
HistJezXVIIw_Anihilacja-Apetytowy_2552.jpg,aparat,,,apparat,
HistJezXVIIw_Anihilacja-Apetytowy_2639.jpg,aparencja,,,aparencja,
HistJezXVIIw_Anihilacja-Apetytowy_2702.jpg,apeniny,,,apartyment,
HistJezXVIIw_Anihilacja-Apetytowy_2731.jpg,apelacja,,,apelacyja,
HistJezXVIIw_Anihilacja-Apetytowy_2770.jpg,apelles,,,apelles,
HistJezXVIIw_Anihilacja-Apetytowy_2822.jpg,apelman,,,apagiński,
HistJezXVIIw_Anihilacja-Apetytowy_2959.jpg,apetyt,,,apetyt,
HistJezXVIIw_Anihilacja-Apetytowy_3034.jpg,apetyt,,,apetyt,
HistJezXVIIw_Anihilacja-Apetytowy_3059.jpg,apetyt,,,apetyt,
HistJezXVIIw_Apijski-Arendka_0293.jpg,aplikowaćsię,,,aplikowaćsię,
HistJezXVIIw_Apijski-Arendka_0388.jpg,apollo,,,apollo,
HistJezXVIIw_Apijski-Arendka_0567.jpg,apostata,,,apostata,
HistJezXVIIw_Apijski-Arendka_0609.jpg,apostolski,,,apostolski,
HistJezXVIIw_Apijski-Arendka_0628.jpg,apostolski,,,apostolski,
HistJezXVIIw_Apijski-Arendka_0681.jpg,apos,,,apos,
HistJezXVIIw_Apijski-Arendka_0744.jpg,apostołski,,,apostolski,
HistJezXVIIw_Apijski-Arendka_0793.jpg,apostoł,,,apostoł,
HistJezXVIIw_Apijski-Arendka_0871.jpg,apostoł,,,apostoł,
HistJezXVIIw_Apijski-Arendka_0940.jpg,apostoł,,,apostoł,
HistJezXVIIw_Apijski-Arendka_1022.jpg,apijski,,,apijski,
HistJezXVIIw_Apijski-Arendka_1125.jpg,aprobacja,,,aprobacja,
HistJezXVIIw_Apijski-Arendka_1197.jpg,aprobata,,,aprobata,
HistJezXVIIw_Apijski-Arendka_1198.jpg,aprobacja,,,aprobata,
HistJezXVIIw_Apijski-Arendka_1225.jpg,aprobować,,,aprobować,
HistJezXVIIw_Apijski-Arendka_1290.jpg,aprobować,,,probować,
HistJezXVIIw_Apijski-Arendka_1312.jpg,aprobować,,,aprobować,
HistJezXVIIw_Apijski-Arendka_1328.jpg,aprobować,,,aprobować,
HistJezXVIIw_Apijski-Arendka_1373.jpg,aprosz,,,aprosz,
HistJezXVIIw_Apijski-Arendka_1451.jpg,apteczka,,,apteczka,
HistJezXVIIw_Apijski-Arendka_1529.jpg,apteka,,,apteka,
HistJezXVIIw_Apijski-Arendka_1602.jpg,apteka,,,apteka,
HistJezXVIIw_Apijski-Arendka_1664.jpg,aptekarski,,,aptekarski,
HistJezXVIIw_Apijski-Arendka_1809.jpg,arabia,,,Arabija,
HistJezXVIIw_Apijski-Arendka_1813.jpg,arabin,,,arabin,
HistJezXVIIw_Apijski-Arendka_1945.jpg,arbuz,,,arbuz,
HistJezXVIIw_Apijski-Arendka_1972.jpg,archangielski,,,archangielski,
HistJezXVIIw_Apijski-Arendka_1999.jpg,archanioł,,,archanioł,
HistJezXVIIw_Apijski-Arendka_2084.jpg,archiepiskopski,,,archiepiskopski,
HistJezXVIIw_Apijski-Arendka_2094.jpg,archikapituła,,,archikapituła,
HistJezXVIIw_Apijski-Arendka_2104.jpg,archikatedralny,,,archikatedralny,
HistJezXVIIw_Apijski-Arendka_2247.jpg,architekt,,,architekt,
HistJezXVIIw_Apijski-Arendka_2263.jpg,architekt,,,architekt,
HistJezXVIIw_Apijski-Arendka_2340.jpg,archiwa,,,archiwa,
HistJezXVIIw_Apijski-Arendka_2379.jpg,aplekacja,,,aplekacja,
HistJezXVIIw_Apijski-Arendka_2419.jpg,arcybiskup,,,arcybiskup,
HistJezXVIIw_Apijski-Arendka_2425.jpg,arcybiskup,,,arcybiskup,
HistJezXVIIw_Apijski-Arendka_2690.jpg,arcykapłan,,,arcykapłan,
HistJezXVIIw_Apijski-Arendka_2725.jpg,arcyksiążę,,,arcyksiążę,
HistJezXVIIw_Apijski-Arendka_2804.jpg,arcyksiężna,,,arcyksiężna,
HistJezXVIIw_Apijski-Arendka_2826.jpg,arcyksiężna,,,arcyksiężna,
HistJezXVIIw_Apijski-Arendka_2901.jpg,arcypotrzebny,,,arcypotrzebny,
HistJezXVIIw_Arendować-Asystencyja_0035.jpg,arendować,,,arendować,
HistJezXVIIw_Arendować-Asystencyja_0114.jpg,areopag,,,areopag,
HistJezXVIIw_Arendować-Asystencyja_0123.jpg,areopagita,,,areopagita,
HistJezXVIIw_Arendować-Asystencyja_0223.jpg,aresztować,,,aresztować,
HistJezXVIIw_Arendować-Asystencyja_0236.jpg,aresztować,,,aresztować,
HistJezXVIIw_Arendować-Asystencyja_0367.jpg,argentyna,,,argentyna,
HistJezXVIIw_Arendować-Asystencyja_0407.jpg,argucja,,,argucyja,
HistJezXVIIw_Arendować-Asystencyja_0628.jpg,arkabuzerski,,,arkabuzerski,
HistJezXVIIw_Arendować-Asystencyja_0638.jpg,arkada,,,arkada,
HistJezXVIIw_Arendować-Asystencyja_0684.jpg,arkana,,,arkana,
HistJezXVIIw_Arendować-Asystencyja_0786.jpg,arkusz,,,arkusz,
HistJezXVIIw_Arendować-Asystencyja_0924.jpg,arktyk,,,harmata,
HistJezXVIIw_Arendować-Asystencyja_0947.jpg,armata,,,armata,
HistJezXVIIw_Arendować-Asystencyja_1123.jpg,armata,,,armata,
HistJezXVIIw_Arendować-Asystencyja_1142.jpg,armata,,,armata,
HistJezXVIIw_Arendować-Asystencyja_1176.jpg,armatka,,,armatka,
HistJezXVIIw_Arendować-Asystencyja_1229.jpg,armatura,,,armatura,
HistJezXVIIw_Arendować-Asystencyja_1301.jpg,armistitum,,,armistitium,
HistJezXVIIw_Arendować-Asystencyja_1411.jpg,arsenał,,,arsenał,
HistJezXVIIw_Arendować-Asystencyja_1580.jpg,arytematyka,,,artyficyjalny,
HistJezXVIIw_Arendować-Asystencyja_1608.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1703.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1734.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1754.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1791.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1792.jpg,artykuł,,,artykuł,
HistJezXVIIw_Arendować-Asystencyja_1807.jpg,artyleria,,,artyleria,
HistJezXVIIw_Arendować-Asystencyja_1921.jpg,artylerysta,,,artylerysta,
HistJezXVIIw_Arendować-Asystencyja_2050.jpg,ariański,,,aryjański,
HistJezXVIIw_Arendować-Asystencyja_2068.jpg,arenga,,,arenga,
HistJezXVIIw_Arendować-Asystencyja_2253.jpg,asekuracja,,,asekuracyja,
HistJezXVIIw_Arendować-Asystencyja_2287.jpg,asekuracyjny,,,asekuracyja,
HistJezXVIIw_Arendować-Asystencyja_2465.jpg,asult,,,asult,
HistJezXVIIw_Arendować-Asystencyja_2472.jpg,asekurować,,,asekurować,
HistJezXVIIw_Arendować-Asystencyja_2531.jpg,asesorski,,,asesorski,
HistJezXVIIw_Arendować-Asystencyja_2695.jpg,astra,,,astra,
HistJezXVIIw_Arendować-Asystencyja_2813.jpg,astrolog,,,astrolog,
HistJezXVIIw_Arendować-Asystencyja_2905.jpg,assur,,,zbędne,
HistJezXVIIw_Arendować-Asystencyja_2918.jpg,astronomiczny,,,astronomiczny,
HistJezXVIIw_Arendować-Asystencyja_2970.jpg,astrych,,,astrych,
HistJezXVIIw_Arendować-Asystencyja_3022.jpg,asygnacja,,,asygnacyja,
HistJezXVIIw_Asystent-Aż1_0012.jpg,asystent,,,asystent,
HistJezXVIIw_Asystent-Aż1_0069.jpg,asystować,,,asystować,
HistJezXVIIw_Asystent-Aż1_0090.jpg,asystować,,,asystować,
HistJezXVIIw_Asystent-Aż1_0144.jpg,atak,,,atak,
HistJezXVIIw_Asystent-Aż1_0183.jpg,atakować,,,atakować,
HistJezXVIIw_Asystent-Aż1_0252.jpg,as,,,as,
HistJezXVIIw_Asystent-Aż1_0319.jpg,aść,,,aść,
HistJezXVIIw_Asystent-Aż1_0460.jpg,atomek,,,atomek,
HistJezXVIIw_Asystent-Aż1_0683.jpg,atoli,,,atoli,
HistJezXVIIw_Asystent-Aż1_0695.jpg,atoli,,,atoli,
HistJezXVIIw_Asystent-Aż1_0775.jpg,atoż,,,atoż,
HistJezXVIIw_Asystent-Aż1_0797.jpg,atomi,,,atom,
HistJezXVIIw_Asystent-Aż1_0901.jpg,audiencja,,,audiencja,
HistJezXVIIw_Asystent-Aż1_0910.jpg,audiencja,,,audiencja,
HistJezXVIIw_Asystent-Aż1_0944.jpg,audiencja,,,audiencja,
HistJezXVIIw_Asystent-Aż1_0959.jpg,awdiencja,,,audiencja,
HistJezXVIIw_Asystent-Aż1_0978.jpg,audiencja,,,audiencja,
HistJezXVIIw_Asystent-Aż1_1271.jpg,august,,,august,
HistJezXVIIw_Asystent-Aż1_1402.jpg,august,,,august,
HistJezXVIIw_Asystent-Aż1_1432.jpg,august,,,august,
HistJezXVIIw_Asystent-Aż1_1459.jpg,augustianin,,,augustianin,
HistJezXVIIw_Asystent-Aż1_1476.jpg,augustianin,,,augustinianin,
HistJezXVIIw_Asystent-Aż1_1481.jpg,augustowski,,,augustowski,
HistJezXVIIw_Asystent-Aż1_1506.jpg,augustynowicz,,,augustynianie,
HistJezXVIIw_Asystent-Aż1_1545.jpg,aukcjalny,,,aukcja,
HistJezXVIIw_Asystent-Aż1_1573.jpg,aukcjo,,,aukcja,
HistJezXVIIw_Asystent-Aż1_1760.jpg,auster,,,auster,
HistJezXVIIw_Asystent-Aż1_1917.jpg,autentyk,,,autentyk,
HistJezXVIIw_Asystent-Aż1_1956.jpg,autentyczny,,,autentyczny,
HistJezXVIIw_Asystent-Aż1_1971.jpg,autentyczny,,,autentyczny,
HistJezXVIIw_Asystent-Aż1_1984.jpg,autentyczny,,,autentyczny,
HistJezXVIIw_Asystent-Aż1_2034.jpg,auktor,,,auktor,
HistJezXVIIw_Asystent-Aż1_2086.jpg,autorka,,,autor,
HistJezXVIIw_Asystent-Aż1_2088.jpg,autor,,,autor,
HistJezXVIIw_Asystent-Aż1_2199.jpg,autor,,,autor,
HistJezXVIIw_Asystent-Aż1_2244.jpg,autorament,,,autorament,
HistJezXVIIw_Asystent-Aż1_2269.jpg,autorytacja,,,autorytacja,
HistJezXVIIw_Asystent-Aż1_2284.jpg,autoryzować,,,autoryzować,
HistJezXVIIw_Asystent-Aż1_2379.jpg,awantaż,,,awantaż,
HistJezXVIIw_Asystent-Aż1_2491.jpg,awersja,,,awersyja,
HistJezXVIIw_Asystent-Aż1_2656.jpg,aza,,,aza,
HistJezXVIIw_Asystent-Aż1_2850.jpg,azaż,,,azaż,
HistJezXVIIw_Asystent-Aż1_2852.jpg,azaż,,,azaż,
HistJezXVIIw_Asystent-Aż1_2929.jpg,azard,,,azard,
HistJezXVIIw_Asystent-Aż1_3009.jpg,azyjski,,,Azyja,
HistJezXVIIw_Ażur_0236.jpg,ażur,,,ażby,
HistJezXVIIw_Ażur_0250.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_0256.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_0345.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_0466.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_0661.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1061.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1070.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1082.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1133.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1279.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1315.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1369.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1427.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1447.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1480.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1515.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1574.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1675.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1689.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1717.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1843.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1883.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_1949.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_2169.jpg,ażur,,,aż,
HistJezXVIIw_Ażur_2238.jpg,ażur,,,aże,
HistJezXVIIw_Ażur_2380.jpg,ażur,,,ażeby,
HistJezXVIIw_Ażur_2393.jpg,,,,ażeby,
HistJezXVIIw_B-Bać się_0145.jpg,ba,,,ba,
HistJezXVIIw_B-Bać się_0149.jpg,ba,,,ba,
HistJezXVIIw_B-Bać się_0162.jpg,ba,,,ba,
HistJezXVIIw_B-Bać się_0425.jpg,babsz,,,babsz,
HistJezXVIIw_B-Bać się_1280.jpg,babsko,,,babsko,
HistJezXVIIw_B-Bać się_1414.jpg,bachmistrzostwo,,,bachmistrzowski,
HistJezXVIIw_B-Bać się_1430.jpg,bachowy,,,bachowy,
HistJezXVIIw_B-Bać się_1781.jpg,baczny,,,baczny,
HistJezXVIIw_B-Bać się_2216.jpg,bać,,,bać,
HistJezXVIIw_B-Bać się_2478.jpg,baćsię,,,baćsię,
HistJezXVIIw_Bać się-Bankierz_0064.jpg,baćsię,,,się,
HistJezXVIIw_Bać się-Bankierz_0099.jpg,baćsię,,,bać,
HistJezXVIIw_Bać się-Bankierz_0121.jpg,baćsię,,,bać,
HistJezXVIIw_Bać się-Bankierz_0338.jpg,badać,,,badać,
HistJezXVIIw_Bać się-Bankierz_0408.jpg,badian,,,badyjan,
HistJezXVIIw_Bać się-Bankierz_0444.jpg,bajazytowy,,,bagazyjowy,
HistJezXVIIw_Bać się-Bankierz_0485.jpg,bagienny,,,bagienny,
HistJezXVIIw_Bać się-Bankierz_0724.jpg,bajać,,,bajać,
HistJezXVIIw_Bać się-Bankierz_0785.jpg,bajczany,,,bajczany,
HistJezXVIIw_Bać się-Bankierz_0823.jpg,bajeczny,,,bajeczny,
HistJezXVIIw_Bać się-Bankierz_0892.jpg,bajka,,,bajka,
HistJezXVIIw_Bać się-Bankierz_0896.jpg,bajka,,,bajka,
HistJezXVIIw_Bać się-Bankierz_1179.jpg,bakier,,,bakier,
HistJezXVIIw_Bać się-Bankierz_1429.jpg,baleczka,,,baleczka,
HistJezXVIIw_Bać się-Bankierz_1501.jpg,balik,,,balik,
HistJezXVIIw_Bać się-Bankierz_1564.jpg,balka,,,balka,
HistJezXVIIw_Bać się-Bankierz_1802.jpg,balsamorodny,,,balsamorodny,
HistJezXVIIw_Bać się-Bankierz_1890.jpg,bałamąt,,,bałaua,
HistJezXVIIw_Bać się-Bankierz_2003.jpg,bałaniectwo,,,bałaniectwo,
HistJezXVIIw_Bać się-Bankierz_2087.jpg,bakord,,,(chodzić,
HistJezXVIIw_Bać się-Bankierz_2184.jpg,bałwan,,,bałwan,
HistJezXVIIw_Bać się-Bankierz_2232.jpg,bałwan,,,bałwan,
HistJezXVIIw_Bać się-Bankierz_2327.jpg,bałwan,,,bałwan,
HistJezXVIIw_Bać się-Bankierz_2412.jpg,bałwanek,,,bałwanek,
HistJezXVIIw_Bać się-Bankierz_2641.jpg,bałwochwalstwo,,,bałwochwalstwo,
HistJezXVIIw_Bać się-Bankierz_2753.jpg,bandolier,,,bandolier,
HistJezXVIIw_Bać się-Bankierz_2860.jpg,bania,,,bania,
HistJezXVIIw_Bać się-Bankierz_3106.jpg,banit,,,banit,
HistJezXVIIw_Bankiet-Barysznik_0028.jpg,bankiet,,,bankiet,
HistJezXVIIw_Bankiet-Barysznik_0211.jpg,bankiet,,,bankiet,
HistJezXVIIw_Bankiet-Barysznik_0273.jpg,bankiet,,,bankiet,
HistJezXVIIw_Bankiet-Barysznik_0371.jpg,bankietować,,,bankietować,
HistJezXVIIw_Bankiet-Barysznik_0457.jpg,bankietowy,,,bankietowy,
HistJezXVIIw_Bankiet-Barysznik_0574.jpg,bańka,,,bańka,
HistJezXVIIw_Bankiet-Barysznik_0709.jpg,barra,,,bar,
HistJezXVIIw_Bankiet-Barysznik_0776.jpg,baran,,,baran,
HistJezXVIIw_Bankiet-Barysznik_0809.jpg,baran,,,baran,
HistJezXVIIw_Bankiet-Barysznik_0834.jpg,baran,,,baran,
HistJezXVIIw_Bankiet-Barysznik_0875.jpg,baramka,,,baran,
HistJezXVIIw_Bankiet-Barysznik_0959.jpg,baran,,,baran,
HistJezXVIIw_Bankiet-Barysznik_1214.jpg,barani,,,barani,
HistJezXVIIw_Bankiet-Barysznik_1400.jpg,barbara,,,barbara,
HistJezXVIIw_Bankiet-Barysznik_1467.jpg,barciowy,,,barciowy,
HistJezXVIIw_Bankiet-Barysznik_1483.jpg,barchan,,,barchan,
HistJezXVIIw_Bankiet-Barysznik_1722.jpg,barka,,,barka,
HistJezXVIIw_Bankiet-Barysznik_2258.jpg,barwa,,,barwa,
HistJezXVIIw_Bankiet-Barysznik_2380.jpg,barwiczny,,,barwiczny,
HistJezXVIIw_Bankiet-Barysznik_2432.jpg,bańsk,,,cyt.,
HistJezXVIIw_Bankiet-Barysznik_2644.jpg,barwica,,,barwica,
HistJezXVIIw_Bankiet-Barysznik_2675.jpg,bareła,,,bareła,
HistJezXVIIw_Bardzo_0071.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_0144.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_0419.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_0644.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_0704.jpg,bardzo,,,barziej,
HistJezXVIIw_Bardzo_0962.jpg,bardzo,,,barzo,
HistJezXVIIw_Bardzo_1255.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_1468.jpg,bardzo,,,barzo,
HistJezXVIIw_Bardzo_1484.jpg,,,,barzo,
HistJezXVIIw_Bardzo_1498.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_1680.jpg,bardzo,,,barzo,
HistJezXVIIw_Bardzo_1835.jpg,bardzo,,,barzo,
HistJezXVIIw_Bardzo_1895.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_1994.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_2280.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_2419.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_2481.jpg,bardzo,,,bardzo,
HistJezXVIIw_Bardzo_2555.jpg,bardzo,,,bardzo,
HistJezXVIIw_Barzy-Bąkowy_0178.jpg,bastyjon,,,bastyjon,
HistJezXVIIw_Barzy-Bąkowy_0348.jpg,basza,,,basza,
HistJezXVIIw_Barzy-Bąkowy_0350.jpg,basza,,,basza,
HistJezXVIIw_Barzy-Bąkowy_0364.jpg,basza,,,basza,
HistJezXVIIw_Barzy-Bąkowy_0520.jpg,baszta,,,baszta,
HistJezXVIIw_Barzy-Bąkowy_0552.jpg,baszta,,,baszta,
HistJezXVIIw_Barzy-Bąkowy_0612.jpg,bastard,,,bastard,
HistJezXVIIw_Barzy-Bąkowy_0739.jpg,basi,,,baść,
HistJezXVIIw_Barzy-Bąkowy_0746.jpg,baśn,,,baśn,
HistJezXVIIw_Barzy-Bąkowy_1047.jpg,bateria,,,bateria,
HistJezXVIIw_Barzy-Bąkowy_1073.jpg,bateria,,,bateria,
HistJezXVIIw_Barzy-Bąkowy_1505.jpg,bawiciel,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_1628.jpg,batiuszko,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_1739.jpg,basista,,,się,
HistJezXVIIw_Barzy-Bąkowy_1806.jpg,bawiciel,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_1825.jpg,bawiciel,,,bawić się,
HistJezXVIIw_Barzy-Bąkowy_1870.jpg,bawić,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_1958.jpg,bawiciel,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_1989.jpg,bawiciel,,,bawić,
HistJezXVIIw_Barzy-Bąkowy_2004.jpg,batteria,,,bawić się,
HistJezXVIIw_Barzy-Bąkowy_2032.jpg,bawićsię,,,bawićsię,
HistJezXVIIw_Barzy-Bąkowy_2294.jpg,bawićsię,,,bawićsię,
HistJezXVIIw_Barzy-Bąkowy_2355.jpg,bawiąc,,,się,
